id	text	country_label	province_label
1645	هاهاهاهاها جو كخوا كو ليجيبت إي 😢 مانطونو مي دوماج هاهاهاهاها تي سي كو جيطي آفيك كاميرون 😂😂🏃  URL 	Morocco	None
1646	 USER  غادي يلعبو مزيان 😄 و التاهل صعب لكن ليس مستحيل  NEWLINE يا ربي تستر و صافي	Morocco	None
1647	 USER   USER  ادا كان هو بوبي علاش متبعاه اول باول ماشي زوينة فحقك تبعي واحد انت تكرهيه شوفو حياتكم بعيد على الكراهية غادي ترتاحو	Morocco	None
1648	 USER   USER  وسيري شوفي العرب اش كيقولو على هاد الملك لي مكيعجبكش	Morocco	None
1649	 USER  نووو راه من الميزاجور الجديد ديال تويتر . كولشي فحال هاكا خاص تسديه و تعاودي باش يتقاد .. يومين و هو هاكا فقصني 😡	Morocco	None
1650	 USER  اي هاي هاي هاي	Morocco	None
1651	انا قلت لها راه خير انه معندكش اولاد فين غادي يجو واش موفرة لهم راه اطفال مسؤولية اكبر من يقولو ليك ماما وراه فيها خير نتي اصلا ملي عرفتي هاذ شخص ونتي غير في المشاكيل .... ممكن نكون جرحتها ولا شي ولكن مقدرش نخبي عليها 😔  URL 	Morocco	None
1652	وككل مرة تران معطل ساعة  HASHTAG ... HASHTAG    URL   URL 	Morocco	None
1653	أجي نفهموا لاش تايصلاح البرلمان!! NEWLINE ... NEWLINE برافو فريق عمل  USER   URL 	Morocco	None
1654	 USER   USER  داكشي اللي درت عصبني الله ياخد فيه الحق 😳	Morocco	None
1655	 USER  يا ساتر، الله يرحمه، حرام عليك يا اخي مش ناقصين احنا مثل هذه الاحداث	Morocco	None
1656	 USER   USER  ههههه هو الكويت تقوم بانتاج مسلسلات و عندها فنانين اصلا هههه اول مرة اعرف	Morocco	None
1657	 USER  انت صوتك حلو على فكرة و متمكن و الله احسن من ناس كثير موجودين في الساحة مسميين نفسهم مطربين	Morocco	None
1658	 USER  المغرب مبدلو والو بقات كما هي تجيهم في راس ياربي	Morocco	None
1659	 USER  على قبل هاد المعيورة ما غنجاوبش	Morocco	None
1660	 USER   USER  و غير لي عماه الحقد و مبغاش ايشوف اما راه كلشي باين	Morocco	None
1661	 USER  ما تنفعي ما تضري غير سيري	Morocco	None
1662	 USER  مامولفاش نقرا سميتك أصلا	Morocco	None
1663	تاكلا د تموديت تبلديت د تمنت تاحوريت ستمكتيت نأسكاس نتلاليت انو ههه بركات NEWLINE من اعداد: Mourad Hamouch	Morocco	None
1664	""" USER : شي جميل يا عمري ههههه  URL "" ههههه"	Morocco	None
1665	 USER  بغيناها قبل 5 ماي الى كان ممكن باش تاخد حقها من النجاح وبالتوفيق ليك	Morocco	None
1666	 USER   USER  بالعكس جاو مواتين بعضهم 😍معرفتش علاش هاذ الهجوم كله ياك بغها وبغاتو ....الله يسعدهم .	Morocco	None
1667	 USER  واحنا بعشقك اكتر يالحب ولوف يووووو 😍😘	Morocco	None
1668	المغرب والله غادي غير بالمعاريف وباك صاحبي  حق مولانا. غير دابا في السيويسي من صباح وانت شاد النوبة وجالس وتتشوف شي طبيب ولا فرملية جاية وجيبا معها واحد معرفة بلا صف بلا والو قضت الأغراض ومشات وانت بقا نهار كامل تتشمش ينعل بوه بلاد كحلة الله يعفو علينا منها	Morocco	None
1669	 HASHTAG ://t.co/LGXdYSVtaE NEWLINE  USER   NEWLINE  HASHTAG   NEWLINE  HASHTAG  NEWLINE   HASHTAG 	Morocco	None
1670	 HASHTAG   NEWLINE خلاوها دزيريين 😁 واش بيكم يا زح 👊 راكم شبعتونا مقروط و تحلاب 😩  URL 	Morocco	None
1671	 USER  البتنجان سهل انك تعلم طيبو  انما العييييلم صعيييييب	Morocco	None
1672	 USER  اقول لمو بناتكم من الفضايح اللي بيعملوه مع السواقين بالسيارات و سحاق مع الخادمات و البويات متخفيات ورا الطرحة و بيسوا فضايح	Morocco	None
1673	عييييييدك مبروك الزين ديالي 😍😍😍😍 و كل عام و نتي بخير موااح😘  URL 	Morocco	None
1674	""" USER :  USER  توحشنا يامات البصري.. ما كناش تانشوفو السيوف فالزنقة في واضحة النهار"" ها المعقوول"	Morocco	None
1675	 USER  امين يارب .. فراسك فرمضان ضروري مرتو تحط شال على راسها قبل ماتخرج	Morocco	None
1676	 USER  مابغيتوش تشوفو كيف هاد الهدرة اعطوه التساع بعدو منه خنقتوه من كل جهة خارجين تسبو فيه وبغيتوه يشكركم مثلا	Morocco	None
1677	 HASHTAG   المصيبه لمن يكون شين ويطالب بشي زين... HASHTAG   HASHTAG   URL 	Morocco	None
1678	 USER  هاداك غير بيدق بغا يتشهر بحالو بحال حمدون	Morocco	None
1679	 USER  اليوم مات ليا واحد يلاه وصل الدار	Morocco	None
1680	 USER   USER  بالعکس دا مدیع مثقف و وعارف الشغلانه کویس و لیه کاریزما حلوه انا شخصیا من المغرب و متبعاه فکل البرامج لی عملها مدیع جمیل	Morocco	None
1681	 USER  احيااااني عليك طلعتي مثقف😏🤦🏻‍♀️😂😂😂	Morocco	None
1682	 USER  بس ده مش معناه ان ازارو كان ولا حاجة  و اي لاعب بيكون طموحو يتطور و يحترف و يروح لأندية تانية احنا ماختلفناش بس الطريقة لي تكلمت بيها فيها كمية غرور و تقليل منو كلاعب غريبة	Morocco	None
1683	 USER   توحشتك اختي و توحشت أيامنا	Morocco	None
1684	والله ماعرفت آش نقول!! NEWLINE الله ياخذ الحق  URL 	Morocco	None
1685	 USER  😍😍😍😍عفااف ختي❤شكرااا بزاااف 😘	Morocco	None
1686	بوزيتيفون لي شوز آن بوه، باقي لينا موندياليتو العام الجاي، وحتى إلا ماصدقش، نساينو كان 2015 عالله نديرو شي حاجة ماكاتجيبش الفقصة كما العادة	Morocco	None
1687	 USER  افين... اآآآ.... جيتي تاني تفو unfollow	Morocco	None
1688	 USER   USER  😍😍شكراااا اسماعيل ربي يخليك 🙏🏻 NEWLINE  انا مقلقة منك معرضتيش عليا عرس بنتك 😅	Morocco	None
1689	من مرحلة من مراحل السلام النفسي اسمها ماعرفتش ومباغيش نعرف 😌	Morocco	None
1690	 USER  كاتوقع اخويا كايحساب ليه غادي تجي بلا عراضة	Morocco	None
1691	 USER  واش معناها هادي اخويا 🧐 مأكله ؟!	Morocco	None
1692	 USER  عشقت الاغنية بصوته ,, واحساسه ,,,	Morocco	None
1693	 USER  للاسف يا استاذ انا من المغرب و حزينة على المصريين  طول الوقت بيتريقو على بلدهم  NEWLINE انا مغربية و بعشق مصر و بخاف عليها اكثر منهم	Morocco	None
1694	ياربي السلامه على صهد هاد الايام واليوم صافي بزاااااف	Morocco	None
1695	 USER  انا اتعصبت اكثر منهم	Morocco	None
1696	 USER   USER   USER   USER  اكيد هوبااا ايهاب امير حلقة غزااالة و موووت الضحك	Morocco	None
1697	انا علاش بقى سهرانة 🙉نمشي نعس حسم لي خليتكم على خير 😣  URL 	Morocco	None
1698	 USER  داروها عام واحد من تما مابقاو معبرين تويتر 😭😂	Morocco	None
1699	 USER   NEWLINE  NEWLINE  يخرب بيت صاحب السؤال  NEWLINE لكن حجاوب  NEWLINE البقوص فيهم😂😂😂😂	Morocco	None
1700	 USER  راه ديجا انسالخنا من الحوايج الجوهرية دابا عاد دزنا للأسماء الله يهدي ماخلق وصافي	Morocco	None
1701	صباح شفت هداك نساو كلشي وبغاو يشوفو غير وذنيه ودابا هاذي باغين يشوفوا لها غير سنانها خاصك الا  بغيتي تحط صورتك تكون قشابتك واسعة 🤕  URL 	Morocco	None
1702	 USER   NEWLINE شوهتي گاع المغاربة فالشوارع و گاع المدن، نكدتي على ناس الغربة عيفتي 40 مليون 😂#	Morocco	None
1703	 HASHTAG  NEWLINE  NEWLINE شاي مغربي وقهوة سوداء (اسبريسو)😍😍😍  URL 	Morocco	None
1704	 USER  اقسم بالله ماشفت حتى انا غير كندخل ونخرج شبه غائبة هههههه راك عارفة انكي عزيزة والله 😘	Morocco	None
1705	مع إحساس الأنين حتعلم خليجي  NEWLINE  USER   NEWLINE كنت اتغاظى كثير ولك اطوف كنت اصدق وعودك يوم تحلف   NEWLINE ومرة على مرة تزيد كم غلطه وتعيد ماخجلت من كثر طيبي	Morocco	None
1706	كمغاربة أحرار نستنكر بشدة ماوقع لإخواننا المسلمين المعتكفين بالمدن المغربية وفي دولة إسللمية يقودها أمير المومنين ، فين غايمشيو وليداتنا ؟ فين غايمشيو ا... HASHTAG    URL   URL 	Morocco	None
1707	 USER   USER  وااااه يا ناري مالكم	Morocco	None
1708	 HASHTAG  يعني عصام  وخالد اخلاق  وطيبة ومهارة وحدة مثلها تحكم على شغلهم هزلت ما عرفتش علاش شعرت بالاحراج فمكانهم بعد ما شفتها	Morocco	None
1709	أعجبني فيديو  USER  على  URL  سوينا تحدياتكم اللي بالتعليقات  HASHTAG 	Morocco	None
1710	 USER  ربي جا من جيهتو شي حسنة وقفات معاه😂😂😂	Morocco	None
1711	 USER   USER  ربي خليك احبيبة اصحبتي اش هادشي كنشوف اشنو وا قع بان ليا غير المشاكل بين البنات ما فهمت والو	Morocco	None
1712	تفائل بحدوث أشياء سعيدة فالثقة بالله تجلب كل خير ☝🙏	Morocco	None
1713	 USER  انا لي عجبني ان تا واحد ما تلفت ليها ههههه واهيا ناري كون كانت فالمغرب كون حواوها بعينيهم ههه	Morocco	None
1714	 USER  محمد مرسي انجس رئيس شفته مصر اظن ان كنيسة القديسين برده اللي فجرها اخوانه و امثاله انت بدافع على جاسوس و ارهابي انت حر ربنا يشفيك	Morocco	None
1715	 USER   USER   USER  واش جاب ممثل البعثة للهضرة؟ واش  HASHTAG  باللي اختصاص المسؤولين ديالنا يديرو الكوارث ويصيفطو الاطر للواجهة	Morocco	None
1716	الفاميلة، القبيلة، الخوت، الحباب والاصحاب!!!! NEWLINE نبغي نبشركم،  HASHTAG ً_الباكاج_وصل NEWLINE نبغي نشكر كل من تعاون معايا،...  URL 	Morocco	None
1717	 USER  يعني تغديتي مع العشرة	Morocco	None
1718	 USER  حتى انا معنديش معاه ههههه	Morocco	None
1719	 USER  مول الهاشتاق مقصح منو	Morocco	None
1720	 USER  انت ناسي اني في بنات متابعينك و كمان شباب قاصرة في السن ممكن تكون ليهم قدوة حسن ملفظك انت على العام ممكن ترد على اي حد  بالعقل	Morocco	None
1721	 USER  اغنية حزينة و كئيبة غيري يا شيرين مش نقصينك	Morocco	None
1722	" USER  ""ماشي شرط ""حب راسك حب واليديك حب ناس حب الخير للناس وهاذشي ماخصوش يكون غير اليوم عاد  باش تفكر انه عندك قلب راه العام كله خاصك تعبر ماشي غير اليوم ...."	Morocco	None
1723	دفاع متهالك ...مدخل غير المعاق ديال فران  NEWLINE وخلال ميليتاو	Morocco	None
1724	 USER   NEWLINE 😂😂😂😂 NEWLINE واش جالس حداك شي جدك كي قول ليك ماتقولي في هاذ الهاشتاق	Morocco	None
1725	ماعرفتش علاش هاذ الهيلالة كلها على الواتساب اليوم ؟ NEWLINE يحيد هاذ الواتساب كاع اشنو غادي يوقع ؟ياربي كون غير حيدو كل مواقع التواصل😂وتهنينا	Morocco	None
1726	 USER  شفيهم صومال يازينهم بس  يكفي انهم افارقة مثلي🙈	Morocco	None
1727	 USER  مافهمتش شنو كيوقعلو قدام المرمى	Morocco	None
1728	 USER  غير مع الوقت اخيتي مكنبغيش نجي بيدي خاويين 😂😂😂	Morocco	None
1729	 HASHTAG  ماركيت البيت..  HASHTAG 	Morocco	None
1730	 USER   USER  اش بغينا نديرو بيهم باركا علينا غير هاذي 🤦🏻‍♀️	Morocco	None
1731	 USER  بنتظر صديقتي متواعدين وشكلها بتتأخر	Morocco	None
1732	 USER  وهاديك لي لابسة نص كوم كاسية عاريه زعما فشارع غادي تلاقى بالمحترمين؟ راه هي فاللول عرضت راسها للبيع والشراء وتتحمل كل تصرف حيواني يجيها من الشارع😉بس بس	Morocco	None
1733	 USER  😂😂وعلى ربي تكون ديال بصح	Morocco	None
1734	🤔🤔لا هو اللي بيتصارع عليكم هم بس اصحاب القلوب والعقول الصغيرة😂😂، لانه كيف ماقلت الرجل هو الرجل اينما ذهب خصوصا الرجل العربي... بس ماعتقد الصراع عليكم لانه اصلا مافي صراع غير بعض اختلاف الاراء وسوء الفهم من بعض العقول للصغيرة كيف قلت لك...بالاول والاخير كلنا مسلمين	Morocco	None
1735	نيجيريا تعالي جنب اخوكي المغرب 😭😭💔 NEWLINE  HASHTAG 	Morocco	None
1736	 USER   USER  يجيبك على خير اخويا عبد اللطيف راه شحال من واحد مبلوكيني عندي مناعة ضد لبلوك 😂😂😂😂	Morocco	None
1737	 USER  مكاينش شي حد ف افريقيا تعرض للظلم قد فرق المغرب لكن معلش حنا ماكنبكيوش بحالكم 😭	Morocco	None
1738	 USER   USER   USER  معرفتش علاش،ااجو ممل،اليوم،	Morocco	None
1739	 USER  ايوا راه جيتي زوينة و جات معاك الهزة ديال الميكرو ههه	Morocco	None
1740	 USER  عندي احساس يا رب يطلع غلط انو بسومة غادي يطلعوه وه حتا هي حاسة ومتاكده البارح وهي كتجمع حوايجها	Morocco	None
1741	العز والرضا ههه توحشت شي ماطش  URL 	Morocco	None
1742	 USER   USER   USER   USER  وفنظري هدا خطا حيت برنامج خصو يتكلم على كلشي ماشي ضروري تكون فنفس الشركة باش يحطو اخبارك	Morocco	None
1743	 USER  الباب يفوت جمل من اللحين	Morocco	None
1744	 USER  كنقولو العود اللي تحكرو يعميك	Morocco	None
1745	"شي مغاربة جداد فتويتر  كيعتبروني من المنتميات الى ""مغربية وافتخر "" غير حيت حاطة ديك مغربية امازيغية 😭"	Morocco	None
1746	 USER   USER   USER  خريتو العالم ببلدكم وكرهتوهم حياتهم وكانه الوحيدين اللي تحبو بلادكم صافي طلعتو لينا فالراس😤كل العالم يحتفلو ببلادهم بالفرح الا انتم نكد فنكد	Morocco	None
1747	 USER  القانون الدولي الخاص مي مابقيتش عاقله غير تنخربق ماتديش عليا هههه	Morocco	None
1748	حنا اصلا من قديم الزمان وحنا غير تنقولو شرفتونا 😂😭 توما جيبو لينا اللقب مابغينا لا شرف ولا عبد العال  URL 	Morocco	None
1749	 USER  هو الصراحة الاعدام قليل عليك لكن انسانيا اللي تابع المسلسل حيحس انك قبل متكون مجرم انت مريض نفسي لازم تتعالج قبل المحاكمة	Morocco	None
1750	 USER  يلا يلا خلينا نشوف بدري شنو غيعمل فالوداد 😂	Morocco	None
1751	 USER  خاصها وسام هلى هذ المثل 😂😂😂 NEWLINE صراحة هاشتاك استمتعت به  بزاااف	Morocco	None
1752	 USER  طارو بيه العظومة ومزهقوش هدو تقول كانو في المجاعة	Morocco	None
1753	 USER  لا زياش  لاعب عنده توحد  تينزل فيديوهات متيتكلمش فيها اصلا متعرفش حتى صوتو 😂	Morocco	None
1754	 USER  الله يهديهم السحالي كبروا الخصة براسه ورفعوه للسما حتى صدق انه فنان 😂	Morocco	None
1755	 USER  شايفين راسهم بزاف الله يهديهم	Morocco	None
1756	 USER  صباح الخير يا وجه الخير 😍  توحشتك الكبيدة 🌹	Morocco	None
1757	 USER  ويلي حيي 🙊 هنينا خلينا مستورين 🏃	Morocco	None
1758	لكن حلمي مكملش حتى الدقيقة تسعين معرفت اش طرا يمكن 0- 3. او 1-2 😂🇫🇷🇫🇷🇫🇷	Morocco	None
1759	كاين شي ولا نمشي ؟	Morocco	None
1760	 USER   NEWLINE  NEWLINE سؤااال صغير بالسن 😂😂😂😂😂 NEWLINE قلت تحيبينه يعني الكل ولا يسوى عندي حتى لو ملك جمال الكون	Morocco	None
1761	 USER  الشيخ ماهر المعيقلي وسعد الغامدي	Morocco	None
1762	وشنو هي هاذ نبتة بغيت نقول ملوخية ههههه كيفاش دايرة وشنو فوائدها!!  URL 	Morocco	None
1763	 USER  عندك موهبة غير ما عارفاهاش	Morocco	None
1764	قالك المغربي خاص تكون عنده ثقافة انه يقرا باش يثقف راسو ماشي باش يطالب الدولة  NEWLINE بعمل ...اوا بمنطقك خلي داك المنصب لي شادوا بشهادة باك صاحبي ويوم يطيح ولدك وباغي علاج قول للطبيب انا قاري باش نكون مثقف 🤚	Morocco	None
1765	 USER   USER  واش نتي شوية لباس واش عارفة ميزانية شحال و فين ممكن نخدموها و لا غير بغلة و دابة عايشة فالارض	Morocco	None
1766	والشكر موصول للناس اللي انساحبوا من لجنة التحكيم حتى هما ✌  URL 	Morocco	None
1767	 USER  هاذي ماشي 10سنين قبل جاتني قريبة او لا باقي صغير ههههه	Morocco	None
1768	مستشفى بن رشد حاليا بالبيضاء ...هذا هو اللي كانو مسميينو موريزكو  URL 	Morocco	None
1769	 USER  برافو عليك يالى باش تجي لعندنا ونتلقاو ليك بدقة المراكشية 👏👏😂	Morocco	None
1770	 USER  كل سنة و انت طيب يا نجم من المغرب بنحبك بس  تمثيل مع اللبنانيين من فضلك بتطلع وحش و قصصهم مالهاش معنى ركز في الدراما المص	Morocco	None
1771	شكون غادي روسيا هاذ الأيام لي جاية 😂😂😂 NEWLINE  HASHTAG   NEWLINE المهم لي مشا يجيب لينا خيار الوقت تماك نشوفو حتى حنا مع الروس 😂	Morocco	None
1772	اللي بغى يعرف جزء من الريوس الكبار دالمغرب يتبع المقالات حول تغيير مدير لارام!!! NEWLINE ... NEWLINE  HASHTAG 	Morocco	None
1773	 USER   USER  خير يالنظيفة علاش كتكرهينا ☺	Morocco	None
1774	 USER   USER  مزيان ونلعبو بألكاثير وكوميز ههههه	Morocco	None
1775	 USER   USER   USER   USER  بصراحة وخا بعاد علي انا جبلية ولكن كيعجبوني الفراقي لي كيديرو مجهود 💪	Morocco	None
1776	 USER   USER  😂😂كثرة.الهم بتضحك..بس صراحة في تعاليق تموت ضحك  HASHTAG 	Morocco	None
1777	 USER  حاسس يا راجل احساس قوي  ولا شوية بس 😂😂😂	Morocco	None
1778	 USER   NEWLINE  NEWLINE بمجرد قراءة التويت  NEWLINE جاني شلل ببطني 😂😂😂😂😂والله السبب مجهول لحد الآن	Morocco	None
1779	 USER  لا لكن فكرة السروال المقطوع رهيييييييبة  يا ربي االسلامة😂😂	Morocco	None
1780	 USER   USER  هدا المره ما علينا ما بينا كانت ساعة 2 جيت نطول لقيتها 3 بقيت غير نفكر مفهمتش دابا عاد فهمت	Morocco	None
1781	 USER   USER  بربر ولي الفخر يا جهلة الهمج انتم وهو في الأصل طبع فيكم . قوم قريش عم بيحو.	Morocco	None
1782	 USER  هاد الهضرة قالتها قبل مرضها او بعد منه؟!	Morocco	None
1783	 USER   USER   USER   USER   USER  اسي عرف اش تتقول حشومة ودبا انت لي،تتهضر ورنا،صورتك،ونقولو ليك،حتى حنا......	Morocco	None
1784	 USER  بيرتنيس كانت بتنافس عالصدارة؟!	Morocco	None
1785	 USER   HASHTAG  NEWLINE حيت قلبك كبير ونيتك صافية ربي تيوفقك وتيفتح لك ابواب الخير...تبارك الله ماشاء الله  URL 	Morocco	None
1786	 USER   USER  الله يخليكم لبعض يوسف انسان محترم	Morocco	None
1787	 USER   NEWLINE  NEWLINE الصراحة قطر كتبقى تشفع ليها دائما شي مواقف المخير ماقدرش يخرجها مع فمو وزيد عليها هيا الوحيدة لي فيها قناة (ج) كتسواهم كاملين	Morocco	None
1788	غير هو بغيت نقول ليكم بلي حفلة عيد الميلاد بدعة ودخيلة علينا داكشي علاش - ما داروهاش لي -...	Morocco	None
1789	مش فاهمه دي انتخابات ولا حنه شيماء... HASHTAG    URL   URL 	Morocco	None
1790	 USER  شوف من وحد الناحية الواحد يقول خليها تنوض ونشوفو داكشي لي ربحو لي قبل منهم يربحوه ياك بغاو غير الروينة 😐راه كلنا تربينا دراوش ودمرنا ودمرو خوتنا ومازالين مقاتلين مع الوقت ماشي كلشي كيجي بالساهل والفساد راه موجود فكل بلاد وحبذا المواطن يبدأ ويصلح  راسه فالأول لأنه ولينا نشوفو عكس	Morocco	None
1791	 USER   و الله توحشت تويتر رغم المشاكل اللي فيه و توحشتك حتى نتي 💖ولكن غير ظروف	Morocco	None
1792	 USER  عندي احساس اننا غنتعادلو	Morocco	None
1793	 USER   USER   USER   USER  الا صفاو حزبهوم من قلالي الكفاءات والغوغائيين، مانلقاوش حسن	Morocco	None
1794	 USER   USER   USER  غنتفكرو عادي اي واحد كان فحياتي كنتفكرو مايمكنش نساه بحالا ماكاينش	Morocco	None
1795	☻☻😧😧😧 الله يبعد بلانا  على بلاك احنا مش ناقصين يا زفت للي فينا مكفينا😏😏😏  URL 	Morocco	None
1796	 USER   USER  ايلا استثنينا واحد 10 فالمية (بما فيهم انا )  NEWLINE فالبقية 🚮	Morocco	None
1797	 USER  مجموعتنا صعبة نتمنى خير	Morocco	None
1798	 USER  مكدبتيش في هادى نهار لي نجي عندو زيارة أول حاجة يطلبها مني طاجين الكوزينة 😥😣	Morocco	None
1799	دعينك الله ابنكيران اش بيتي عندي  NEWLINE اش بغينا شي ساشيات ولا النم  NEWLINE 😭😭😭  URL 	Morocco	None
1800	 USER  بالعماني ( كأنك تغبر سمه)😅😅	Oman	None
1801	 USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER  السعوديين ما قدروا ع الحوثي NEWLINE قالوا ما فيه الا نقول قطر تدعمهم ههه NEWLINE  NEWLINE كيف تدعم الحوثي وهي معكم عيش وملح 20 سنة	Oman	None
1802	" USER  المهم ما يكون تفائل "" مدفوع """	Oman	None
1803	 HASHTAG  كلكم عنده سنابه ذوق.  URL 	Oman	None
1804	 USER  اللهم امين ، يا معطي ، يا باسط ، يا واهب ، يا كريم ، يا عفو ، يا معاف ، يا شافي ، يا عظيم .	Oman	None
1805	 USER  اليوم الاحد مولع بالاخبار الحلوو👏😍🎆🎉🎊	Oman	None
1806	 USER  المشكله يوم انه تجيبله اي شي ما يعجبه NEWLINE مو الحل معهم ذيلا 😂	Oman	None
1807	 USER   USER   USER  على من تقرأ زبورك يا داوود .. اللي يتكلم ما سعودي اكيد ولا خليجي .. هذا واحد ما عارف وين الله حاشره	Oman	None
1808	 USER   USER  انا ف عمان واقرب اقولك أقرب البيت تعال كان فيك شده	Oman	None
1809	 USER   NEWLINE والمدير التنفيذي (CEO) ينفذ الاوامر اللي تجيه من مجلس الادارة (Board of Directors)	Oman	None
1810	 USER  فاتح حساب عشان فتنه?  يخلصك يعني?	Oman	None
1811	وانا محتاجك عمر ،، كل السنين	Oman	None
1812	ع كثر ما شفته، للحين أستمتع به !  URL 	Oman	None
1813	 USER  مقدم على بلاغ سوء تركيب للفايبر اوبتك من اسبوع!! ولا تجاوب من قبلكم!!! بدايتها كذا معكم!!	Oman	None
1814	 USER   USER  أدعموا بطاطس عمان هو اللي عزنا من سنين ودهور، مخلص وافي ما تغير❤️😄	Oman	None
1815	 HASHTAG  NEWLINE  NEWLINE يخسى	Oman	None
1816	 USER   USER  وهذا اللي بيصير خالينا	Oman	None
1817	 USER  لا احد له فضل علينا 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Oman	None
1818	 USER   USER  😅 راح يردو عليك البلد وضعها صعب الحين انتظر لحد م يتعدل الوضع 2050	Oman	None
1819	 USER  يمديك ، ترا الاحد اجازة يوم عرفة😄	Oman	None
1820	ما له داعي يطيح نفاف وتعملوله إسم ...	Oman	None
1821	 USER  اول مره اشوف مسدس اخضر 😂😂😂	Oman	None
1822	 USER  يعني اللي ساكن فنزوى يباله ربع ساعه وعاد فالبيت .	Oman	None
1823	ﺑﻌﺾ ﺍلبشر ﻳﻔﺮﺽ ﻋﻠﻴك ﺍﻟﻐﻼ ﻓﺮﺽ NEWLINE ﻣﺜﻞ ﺍﻟـﺬﻫـﺐ ﻓﻲ گﻞ ﺍلأﺣـﻮﺍﻝ ﻏـﺎﻟﻲ NEWLINE ﻳﻤﺸﻲ ﻏﻼﻩ ﺑﺪﺍﺧﻠگ ﻃﻮﻝ ﻓﻲ ﻋﺮﺽ NEWLINE ﻗــﺪﺭﻩ گــﺒﻴﺮ ﻭ ﻣگسبه ﺭأﺱ ﻣــﺎلي	Oman	None
1824	 USER   NEWLINE كنتي طالعه اليوم رايحه تشوفي اسماعيل لاه راجع من السفر 😂	Oman	None
1825	 USER  هههههه اهل الجنوب مش محتاجين لا اناره ولا شموع مكفيهم ضوء القمر 😅✌	Oman	None
1826	 USER  تتهنون حبيبتي،، بس جايين من وقت بعده الخريف ما بدا لو انتظروا اشوي بتكون الأجواء خرافيه احلا من كذا ب مليون مره	Oman	None
1827	 USER  ولاعليكم زود وبياض الوجه أفعالكم زاد الرجال من امثالكم	Oman	None
1828	 USER  هذا وان دل دليل عالحكمه من صاحب الحكمه يارب تحفظ لنا هالوطن الطيب وم يجي منه الا كل شي طيب	Oman	None
1829	 USER  شي عنده واسطه للإسكان	Oman	None
1830	31/59 ﻭُﺳْﻌَﻬَﺎ ﻟَﻬَﺎ ﻣَﺎ ﻛَﺴَﺒَﺖْ ﻭَﻋَﻠَﻴْﻬَﺎ ﻣَﺎ ﺍﻛْﺘَﺴَﺒَﺖْ ﺭَﺑَّﻨَﺎ ﻻ‌َ ﺗُﺆَﺍﺧِﺬْﻧَﺎ ﺇِﻥ ﻧَّﺴِﻴﻨَﺎ ﺃَﻭْ ﺃَﺧْﻄَﺄْﻧَﺎ ﺭَﺑَّﻨَﺎ ﻭَﻻ‌َ	Oman	None
1831	 USER  الله يعافيك يالحبيب NEWLINE كاتب روائي يبغالها شغل من تو والله	Oman	None
1832	جوووووووووول الثاني للسيتي ستيرلنيع NEWLINE الدقيقة ٨٤	Oman	None
1833	 USER   USER   USER  قول والله 😳 NEWLINE  NEWLINE لا مستحيل لو درستني وحد ناداها اموووووووت ضحك😂😂😂😂😂😂	Oman	None
1834	 USER  دائما كنت أؤمن بصحه هالصورة وأتمنى ما ايمري ما يكون مكان هالصورة ، مشكله جمهور لندن يترك الساس ويركز ع الرأس  URL 	Oman	None
1835	 USER  الله يعزه مطعم كومار من يوم يومه الماي ببلاش من تجلس ف الطاوله	Oman	None
1836	 USER   USER  هههه التبن لك ولي امثالك الي ما يدري وين الله حاطه	Oman	None
1837	 USER  طالعة ع رئيس الاصدارات 😏	Oman	None
1838	معي زميلتي فالدوام ماتحضر الا ع أنغام هالاغنيه الوطنيه🇴🇲 يسعد لي جوك أم عماري  URL 	Oman	None
1839	 USER   USER   USER  للاسف دايما المشاريع ناااقصه😪يفكروا فالديكوريشن اكثررر	Oman	None
1840	لهم شكر وتقدير ولكن في اماكن مطبات قانونيه معموله ولكن غير موصفات قانونيه NEWLINE وكذالك في مناطق تحتاج كاسرات سرعه فليش مثلا اهلي منطقه وضعو مطبه اكيد مستأذين من مستخمي طريق بسرعه NEWLINE وكذالك في مناطق شوارعها تكسرت وغير بلي في صيانة بيب ماي ومايرجوعه مثل ماكان بس اسمنت يكفي  URL 	Oman	None
1841	 USER  مالها دخل دموع اليتامى بدموع العشاق..	Oman	None
1842	 USER   NEWLINE ان شاء الله متفائلين خير بفتح عيني عدل	Oman	None
1843	جت في يديها ورديتنٍ حمر NEWLINE قبل الشفق والشمس محمره NEWLINE العنق نافر والسوالف خمر NEWLINE والموت بين العنق والغره NEWLINE والريح تاخذ من شعرها غمر NEWLINE تلعب معاه شوي وتثره	Oman	None
1844	خلصت الإجازة، لنبدأ قصة الأيام الأخيرة من المشوار.. NEWLINE يالله بالتوافيق للجميع يارب 🍂	Oman	None
1845	 USER  كلام معزز وبيئة عمل محفزة للإلهام	Oman	None
